
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 02918/04918 (59.33%) | loss: 2.851279 | lrm: 0.64 | dt: 1221.48ms | tok/sec: 858,444 | bf16_mfu: 48.06 | epoch: 1 pq: 64 rg: 48 | total time: 59.20m | eta: 40.7m
step 02919/04918 (59.35%) | loss: 2.847978 | lrm: 0.64 | dt: 1221.45ms | tok/sec: 858,470 | bf16_mfu: 48.06 | epoch: 1 pq: 64 rg: 48 | total time: 59.22m | eta: 40.7m
step 02920/04918 (59.37%) | loss: 2.858830 | lrm: 0.64 | dt: 1220.27ms | tok/sec: 859,298 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 48 | total time: 59.24m | eta: 40.7m
step 02921/04918 (59.39%) | loss: 2.856123 | lrm: 0.64 | dt: 1220.36ms | tok/sec: 859,235 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 48 | total time: 59.26m | eta: 40.7m
step 02922/04918 (59.41%) | loss: 2.845547 | lrm: 0.64 | dt: 1222.54ms | tok/sec: 857,703 | bf16_mfu: 48.02 | epoch: 1 pq: 64 rg: 56 | total time: 59.28m | eta: 40.6m
step 02923/04918 (59.43%) | loss: 2.860949 | lrm: 0.64 | dt: 1222.72ms | tok/sec: 857,578 | bf16_mfu: 48.01 | epoch: 1 pq: 64 rg: 56 | total time: 59.30m | eta: 40.6m
step 02924/04918 (59.46%) | loss: 2.845184 | lrm: 0.64 | dt: 1220.45ms | tok/sec: 859,170 | bf16_mfu: 48.10 | epoch: 1 pq: 64 rg: 56 | total time: 59.32m | eta: 40.6m
step 02925/04918 (59.48%) | loss: 2.830646 | lrm: 0.64 | dt: 1219.90ms | tok/sec: 859,555 | bf16_mfu: 48.13 | epoch: 1 pq: 64 rg: 56 | total time: 59.34m | eta: 40.6m
step 02926/04918 (59.50%) | loss: 2.855979 | lrm: 0.64 | dt: 1220.63ms | tok/sec: 859,047 | bf16_mfu: 48.10 | epoch: 1 pq: 64 rg: 64 | total time: 59.36m | eta: 40.6m
step 02927/04918 (59.52%) | loss: 2.867590 | lrm: 0.64 | dt: 1221.87ms | tok/sec: 858,175 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 64 | total time: 59.38m | eta: 40.5m
step 02928/04918 (59.54%) | loss: 2.864940 | lrm: 0.64 | dt: 1219.28ms | tok/sec: 859,997 | bf16_mfu: 48.15 | epoch: 1 pq: 64 rg: 64 | total time: 59.40m | eta: 40.5m
step 02929/04918 (59.56%) | loss: 2.858778 | lrm: 0.64 | dt: 1223.28ms | tok/sec: 857,183 | bf16_mfu: 47.99 | epoch: 1 pq: 64 rg: 64 | total time: 59.42m | eta: 40.5m
step 02930/04918 (59.58%) | loss: 2.858094 | lrm: 0.64 | dt: 1221.36ms | tok/sec: 858,530 | bf16_mfu: 48.07 | epoch: 1 pq: 64 rg: 72 | total time: 59.44m | eta: 40.5m
step 02931/04918 (59.60%) | loss: 2.860065 | lrm: 0.64 | dt: 1222.60ms | tok/sec: 857,657 | bf16_mfu: 48.02 | epoch: 1 pq: 64 rg: 72 | total time: 59.46m | eta: 40.4m
step 02932/04918 (59.62%) | loss: 2.855004 | lrm: 0.64 | dt: 1220.33ms | tok/sec: 859,259 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 72 | total time: 59.48m | eta: 40.4m
step 02933/04918 (59.64%) | loss: 2.866942 | lrm: 0.64 | dt: 1220.74ms | tok/sec: 858,967 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 72 | total time: 59.50m | eta: 40.4m
step 02934/04918 (59.66%) | loss: 2.859993 | lrm: 0.64 | dt: 1220.94ms | tok/sec: 858,828 | bf16_mfu: 48.08 | epoch: 1 pq: 64 rg: 80 | total time: 59.52m | eta: 40.4m
step 02935/04918 (59.68%) | loss: 2.837154 | lrm: 0.64 | dt: 1220.39ms | tok/sec: 859,215 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 80 | total time: 59.54m | eta: 40.4m
step 02936/04918 (59.70%) | loss: 2.850460 | lrm: 0.64 | dt: 1220.73ms | tok/sec: 858,974 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 80 | total time: 59.56m | eta: 40.3m
step 02937/04918 (59.72%) | loss: 2.831516 | lrm: 0.64 | dt: 1219.88ms | tok/sec: 859,574 | bf16_mfu: 48.13 | epoch: 1 pq: 64 rg: 80 | total time: 59.58m | eta: 40.3m
step 02938/04918 (59.74%) | loss: 2.830941 | lrm: 0.64 | dt: 1220.35ms | tok/sec: 859,244 | bf16_mfu: 48.11 | epoch: 1 pq: 65 rg: 0 | total time: 59.60m | eta: 40.3m
step 02939/04918 (59.76%) | loss: 2.839918 | lrm: 0.64 | dt: 1220.54ms | tok/sec: 859,111 | bf16_mfu: 48.10 | epoch: 1 pq: 65 rg: 0 | total time: 59.62m | eta: 40.3m
step 02940/04918 (59.78%) | loss: 2.820941 | lrm: 0.64 | dt: 1220.25ms | tok/sec: 859,314 | bf16_mfu: 48.11 | epoch: 1 pq: 65 rg: 0 | total time: 59.65m | eta: 40.3m
step 02941/04918 (59.80%) | loss: 2.827321 | lrm: 0.64 | dt: 1221.23ms | tok/sec: 858,623 | bf16_mfu: 48.07 | epoch: 1 pq: 65 rg: 0 | total time: 59.67m | eta: 40.2m
step 02942/04918 (59.82%) | loss: 2.838066 | lrm: 0.64 | dt: 1221.43ms | tok/sec: 858,485 | bf16_mfu: 48.07 | epoch: 1 pq: 65 rg: 8 | total time: 59.69m | eta: 40.2m
step 02943/04918 (59.84%) | loss: 2.844671 | lrm: 0.64 | dt: 1220.25ms | tok/sec: 859,313 | bf16_mfu: 48.11 | epoch: 1 pq: 65 rg: 8 | total time: 59.71m | eta: 40.2m
step 02944/04918 (59.86%) | loss: 2.853747 | lrm: 0.64 | dt: 1221.87ms | tok/sec: 858,170 | bf16_mfu: 48.05 | epoch: 1 pq: 65 rg: 8 | total time: 59.73m | eta: 40.2m
step 02945/04918 (59.88%) | loss: 2.854285 | lrm: 0.64 | dt: 1220.69ms | tok/sec: 859,004 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 8 | total time: 59.75m | eta: 40.2m
step 02946/04918 (59.90%) | loss: 2.868981 | lrm: 0.64 | dt: 1221.31ms | tok/sec: 858,565 | bf16_mfu: 48.07 | epoch: 1 pq: 65 rg: 16 | total time: 59.77m | eta: 40.1m
step 02947/04918 (59.92%) | loss: 2.877575 | lrm: 0.64 | dt: 1221.55ms | tok/sec: 858,394 | bf16_mfu: 48.06 | epoch: 1 pq: 65 rg: 16 | total time: 59.79m | eta: 40.1m
step 02948/04918 (59.94%) | loss: 2.870910 | lrm: 0.64 | dt: 1219.86ms | tok/sec: 859,585 | bf16_mfu: 48.13 | epoch: 1 pq: 65 rg: 16 | total time: 59.81m | eta: 40.1m
step 02949/04918 (59.96%) | loss: 2.873209 | lrm: 0.64 | dt: 1221.27ms | tok/sec: 858,594 | bf16_mfu: 48.07 | epoch: 1 pq: 65 rg: 16 | total time: 59.83m | eta: 40.1m
step 02950/04918 (59.98%) | loss: 2.866557 | lrm: 0.63 | dt: 1219.56ms | tok/sec: 859,799 | bf16_mfu: 48.14 | epoch: 1 pq: 65 rg: 16 | total time: 59.85m | eta: 40.1m
step 02951/04918 (60.00%) | loss: 2.857612 | lrm: 0.63 | dt: 1220.81ms | tok/sec: 858,916 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 24 | total time: 59.87m | eta: 40.0m
step 02952/04918 (60.02%) | loss: 2.839050 | lrm: 0.63 | dt: 1222.41ms | tok/sec: 857,796 | bf16_mfu: 48.03 | epoch: 1 pq: 65 rg: 24 | total time: 59.89m | eta: 40.0m
step 02953/04918 (60.04%) | loss: 2.846650 | lrm: 0.63 | dt: 1220.51ms | tok/sec: 859,126 | bf16_mfu: 48.10 | epoch: 1 pq: 65 rg: 24 | total time: 59.91m | eta: 40.0m
step 02954/04918 (60.07%) | loss: 2.848836 | lrm: 0.63 | dt: 1220.38ms | tok/sec: 859,217 | bf16_mfu: 48.11 | epoch: 1 pq: 65 rg: 32 | total time: 59.93m | eta: 40.0m
step 02955/04918 (60.09%) | loss: 2.851933 | lrm: 0.63 | dt: 1220.13ms | tok/sec: 859,396 | bf16_mfu: 48.12 | epoch: 1 pq: 65 rg: 32 | total time: 59.95m | eta: 40.0m
step 02956/04918 (60.11%) | loss: 2.855360 | lrm: 0.63 | dt: 1219.63ms | tok/sec: 859,749 | bf16_mfu: 48.14 | epoch: 1 pq: 65 rg: 32 | total time: 59.97m | eta: 39.9m
step 02957/04918 (60.13%) | loss: 2.841731 | lrm: 0.63 | dt: 1221.83ms | tok/sec: 858,198 | bf16_mfu: 48.05 | epoch: 1 pq: 65 rg: 32 | total time: 59.99m | eta: 39.9m
step 02958/04918 (60.15%) | loss: 2.843739 | lrm: 0.63 | dt: 1220.01ms | tok/sec: 859,481 | bf16_mfu: 48.12 | epoch: 1 pq: 65 rg: 32 | total time: 60.01m | eta: 39.9m
step 02959/04918 (60.17%) | loss: 2.816266 | lrm: 0.63 | dt: 1220.24ms | tok/sec: 859,322 | bf16_mfu: 48.11 | epoch: 1 pq: 65 rg: 40 | total time: 60.03m | eta: 39.9m
step 02960/04918 (60.19%) | loss: 2.798615 | lrm: 0.63 | dt: 1220.76ms | tok/sec: 858,954 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 40 | total time: 60.05m | eta: 39.9m
step 02961/04918 (60.21%) | loss: 2.795041 | lrm: 0.63 | dt: 1222.27ms | tok/sec: 857,891 | bf16_mfu: 48.03 | epoch: 1 pq: 65 rg: 40 | total time: 60.07m | eta: 39.8m
step 02962/04918 (60.23%) | loss: 2.804621 | lrm: 0.63 | dt: 1222.82ms | tok/sec: 857,504 | bf16_mfu: 48.01 | epoch: 1 pq: 65 rg: 40 | total time: 60.09m | eta: 39.8m
step 02963/04918 (60.25%) | loss: 2.802050 | lrm: 0.63 | dt: 1223.09ms | tok/sec: 857,320 | bf16_mfu: 48.00 | epoch: 1 pq: 65 rg: 48 | total time: 60.11m | eta: 39.8m
step 02964/04918 (60.27%) | loss: 2.801110 | lrm: 0.63 | dt: 1220.07ms | tok/sec: 859,439 | bf16_mfu: 48.12 | epoch: 1 pq: 65 rg: 48 | total time: 60.13m | eta: 39.8m
step 02965/04918 (60.29%) | loss: 2.788432 | lrm: 0.63 | dt: 1222.99ms | tok/sec: 857,385 | bf16_mfu: 48.00 | epoch: 1 pq: 65 rg: 48 | total time: 60.15m | eta: 39.8m
step 02966/04918 (60.31%) | loss: 2.778077 | lrm: 0.63 | dt: 1222.46ms | tok/sec: 857,760 | bf16_mfu: 48.02 | epoch: 1 pq: 65 rg: 48 | total time: 60.17m | eta: 39.7m
step 02967/04918 (60.33%) | loss: 2.776844 | lrm: 0.63 | dt: 1221.62ms | tok/sec: 858,347 | bf16_mfu: 48.06 | epoch: 1 pq: 65 rg: 56 | total time: 60.19m | eta: 39.7m
step 02968/04918 (60.35%) | loss: 2.769483 | lrm: 0.63 | dt: 1220.86ms | tok/sec: 858,883 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 56 | total time: 60.21m | eta: 39.7m
step 02969/04918 (60.37%) | loss: 2.788106 | lrm: 0.63 | dt: 1219.96ms | tok/sec: 859,520 | bf16_mfu: 48.12 | epoch: 1 pq: 65 rg: 56 | total time: 60.24m | eta: 39.7m
step 02970/04918 (60.39%) | loss: 2.765254 | lrm: 0.63 | dt: 1220.82ms | tok/sec: 858,913 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 56 | total time: 60.26m | eta: 39.7m
step 02971/04918 (60.41%) | loss: 2.767935 | lrm: 0.63 | dt: 1220.56ms | tok/sec: 859,091 | bf16_mfu: 48.10 | epoch: 1 pq: 65 rg: 64 | total time: 60.28m | eta: 39.6m
step 02972/04918 (60.43%) | loss: 2.790229 | lrm: 0.63 | dt: 1221.45ms | tok/sec: 858,464 | bf16_mfu: 48.06 | epoch: 1 pq: 65 rg: 64 | total time: 60.30m | eta: 39.6m
step 02973/04918 (60.45%) | loss: 2.835408 | lrm: 0.63 | dt: 1220.86ms | tok/sec: 858,883 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 64 | total time: 60.32m | eta: 39.6m
step 02974/04918 (60.47%) | loss: 2.836111 | lrm: 0.63 | dt: 1220.76ms | tok/sec: 858,956 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 64 | total time: 60.34m | eta: 39.6m
step 02975/04918 (60.49%) | loss: 2.856050 | lrm: 0.63 | dt: 1222.29ms | tok/sec: 857,880 | bf16_mfu: 48.03 | epoch: 1 pq: 65 rg: 72 | total time: 60.36m | eta: 39.6m
step 02976/04918 (60.51%) | loss: 2.850415 | lrm: 0.63 | dt: 1220.64ms | tok/sec: 859,036 | bf16_mfu: 48.10 | epoch: 1 pq: 65 rg: 72 | total time: 60.38m | eta: 39.5m
step 02977/04918 (60.53%) | loss: 2.863164 | lrm: 0.63 | dt: 1222.46ms | tok/sec: 857,761 | bf16_mfu: 48.02 | epoch: 1 pq: 65 rg: 72 | total time: 60.40m | eta: 39.5m
step 02978/04918 (60.55%) | loss: 2.850829 | lrm: 0.63 | dt: 1219.39ms | tok/sec: 859,919 | bf16_mfu: 48.15 | epoch: 1 pq: 65 rg: 72 | total time: 60.42m | eta: 39.5m
step 02979/04918 (60.57%) | loss: 2.846078 | lrm: 0.63 | dt: 1220.89ms | tok/sec: 858,861 | bf16_mfu: 48.09 | epoch: 1 pq: 65 rg: 80 | total time: 60.44m | eta: 39.5m
step 02980/04918 (60.59%) | loss: 2.842442 | lrm: 0.63 | dt: 1220.59ms | tok/sec: 859,071 | bf16_mfu: 48.10 | epoch: 1 pq: 65 rg: 80 | total time: 60.46m | eta: 39.5m
step 02981/04918 (60.61%) | loss: 2.860076 | lrm: 0.63 | dt: 1221.40ms | tok/sec: 858,500 | bf16_mfu: 48.07 | epoch: 1 pq: 65 rg: 80 | total time: 60.48m | eta: 39.4m
step 02982/04918 (60.63%) | loss: 2.826144 | lrm: 0.63 | dt: 1221.96ms | tok/sec: 858,109 | bf16_mfu: 48.04 | epoch: 1 pq: 65 rg: 80 | total time: 60.50m | eta: 39.4m
step 02983/04918 (60.65%) | loss: 2.830447 | lrm: 0.62 | dt: 1220.18ms | tok/sec: 859,363 | bf16_mfu: 48.11 | epoch: 1 pq: 66 rg: 0 | total time: 60.52m | eta: 39.4m
step 02984/04918 (60.68%) | loss: 2.833580 | lrm: 0.62 | dt: 1221.64ms | tok/sec: 858,333 | bf16_mfu: 48.06 | epoch: 1 pq: 66 rg: 0 | total time: 60.54m | eta: 39.4m
2026-07-25 03:50:31,211 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-99m/model_002985.pt
2026-07-25 03:50:31,211 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-99m/meta_002985.json
step 02985/04918 (60.70%) | loss: 2.826430 | lrm: 0.62 | dt: 1198.84ms | tok/sec: 874,659 | bf16_mfu: 48.97 | epoch: 1 pq: 66 rg: 0 | total time: 60.56m | eta: 39.3m
step 02986/04918 (60.72%) | loss: 2.827675 | lrm: 0.62 | dt: 1213.88ms | tok/sec: 863,824 | bf16_mfu: 48.36 | epoch: 1 pq: 66 rg: 0 | total time: 60.58m | eta: 39.3m
step 02987/04918 (60.74%) | loss: 2.818963 | lrm: 0.62 | dt: 1213.36ms | tok/sec: 864,188 | bf16_mfu: 48.38 | epoch: 1 pq: 66 rg: 8 | total time: 60.60m | eta: 39.3m
step 02988/04918 (60.76%) | loss: 2.817573 | lrm: 0.62 | dt: 1216.19ms | tok/sec: 862,180 | bf16_mfu: 48.27 | epoch: 1 pq: 66 rg: 8 | total time: 60.62m | eta: 39.3m
step 02989/04918 (60.78%) | loss: 2.805025 | lrm: 0.62 | dt: 1215.27ms | tok/sec: 862,834 | bf16_mfu: 48.31 | epoch: 1 pq: 66 rg: 8 | total time: 60.64m | eta: 39.3m
step 02990/04918 (60.80%) | loss: 2.814625 | lrm: 0.62 | dt: 1217.25ms | tok/sec: 861,429 | bf16_mfu: 48.23 | epoch: 1 pq: 66 rg: 8 | total time: 60.66m | eta: 39.2m
step 02991/04918 (60.82%) | loss: 2.816146 | lrm: 0.62 | dt: 1220.18ms | tok/sec: 859,360 | bf16_mfu: 48.11 | epoch: 1 pq: 66 rg: 16 | total time: 60.68m | eta: 39.2m
step 02992/04918 (60.84%) | loss: 2.819988 | lrm: 0.62 | dt: 1217.66ms | tok/sec: 861,141 | bf16_mfu: 48.21 | epoch: 1 pq: 66 rg: 16 | total time: 60.70m | eta: 39.2m
step 02993/04918 (60.86%) | loss: 2.830572 | lrm: 0.62 | dt: 1216.83ms | tok/sec: 861,730 | bf16_mfu: 48.25 | epoch: 1 pq: 66 rg: 16 | total time: 60.72m | eta: 39.2m
step 02994/04918 (60.88%) | loss: 2.841388 | lrm: 0.62 | dt: 1224.42ms | tok/sec: 856,383 | bf16_mfu: 47.95 | epoch: 1 pq: 66 rg: 16 | total time: 60.74m | eta: 39.2m
step 02995/04918 (60.90%) | loss: 2.833440 | lrm: 0.62 | dt: 1216.20ms | tok/sec: 862,173 | bf16_mfu: 48.27 | epoch: 1 pq: 66 rg: 16 | total time: 60.76m | eta: 39.1m
step 02996/04918 (60.92%) | loss: 2.830406 | lrm: 0.62 | dt: 1217.82ms | tok/sec: 861,027 | bf16_mfu: 48.21 | epoch: 1 pq: 66 rg: 24 | total time: 60.78m | eta: 39.1m
step 02997/04918 (60.94%) | loss: 2.825822 | lrm: 0.62 | dt: 1215.91ms | tok/sec: 862,379 | bf16_mfu: 48.28 | epoch: 1 pq: 66 rg: 24 | total time: 60.80m | eta: 39.1m
step 02998/04918 (60.96%) | loss: 2.801019 | lrm: 0.62 | dt: 1219.86ms | tok/sec: 859,584 | bf16_mfu: 48.13 | epoch: 1 pq: 66 rg: 24 | total time: 60.82m | eta: 39.1m
step 02999/04918 (60.98%) | loss: 2.749797 | lrm: 0.62 | dt: 1217.02ms | tok/sec: 861,594 | bf16_mfu: 48.24 | epoch: 1 pq: 66 rg: 24 | total time: 60.84m | eta: 39.1m
step 03000/04918 (61.00%) | loss: 2.787919 | lrm: 0.62 | dt: 1218.80ms | tok/sec: 860,332 | bf16_mfu: 48.17 | epoch: 1 pq: 66 rg: 32 | total time: 60.86m | eta: 39.0m
step 03001/04918 (61.02%) | loss: 2.823273 | lrm: 0.62 | dt: 1217.99ms | tok/sec: 860,903 | bf16_mfu: 48.20 | epoch: 1 pq: 66 rg: 32 | total time: 60.89m | eta: 39.0m
step 03002/04918 (61.04%) | loss: 2.818775 | lrm: 0.62 | dt: 1218.77ms | tok/sec: 860,355 | bf16_mfu: 48.17 | epoch: 1 pq: 66 rg: 32 | total time: 60.91m | eta: 39.0m
step 03003/04918 (61.06%) | loss: 2.829813 | lrm: 0.62 | dt: 1221.39ms | tok/sec: 858,509 | bf16_mfu: 48.07 | epoch: 1 pq: 66 rg: 32 | total time: 60.93m | eta: 39.0m
step 03004/04918 (61.08%) | loss: 2.790311 | lrm: 0.62 | dt: 1220.69ms | tok/sec: 859,000 | bf16_mfu: 48.09 | epoch: 1 pq: 66 rg: 40 | total time: 60.95m | eta: 39.0m
step 03005/04918 (61.10%) | loss: 2.792766 | lrm: 0.62 | dt: 1218.43ms | tok/sec: 860,596 | bf16_mfu: 48.18 | epoch: 1 pq: 66 rg: 40 | total time: 60.97m | eta: 38.9m
step 03006/04918 (61.12%) | loss: 2.803499 | lrm: 0.62 | dt: 1218.92ms | tok/sec: 860,248 | bf16_mfu: 48.16 | epoch: 1 pq: 66 rg: 40 | total time: 60.99m | eta: 38.9m
step 03007/04918 (61.14%) | loss: 2.811092 | lrm: 0.62 | dt: 1220.39ms | tok/sec: 859,212 | bf16_mfu: 48.11 | epoch: 1 pq: 66 rg: 40 | total time: 61.01m | eta: 38.9m
step 03008/04918 (61.16%) | loss: 2.810337 | lrm: 0.62 | dt: 1219.71ms | tok/sec: 859,696 | bf16_mfu: 48.13 | epoch: 1 pq: 66 rg: 48 | total time: 61.03m | eta: 38.9m
step 03009/04918 (61.18%) | loss: 2.793456 | lrm: 0.62 | dt: 1220.45ms | tok/sec: 859,171 | bf16_mfu: 48.10 | epoch: 1 pq: 66 rg: 48 | total time: 61.05m | eta: 38.9m
step 03010/04918 (61.20%) | loss: 2.810100 | lrm: 0.62 | dt: 1218.78ms | tok/sec: 860,352 | bf16_mfu: 48.17 | epoch: 1 pq: 66 rg: 48 | total time: 61.07m | eta: 38.8m
step 03011/04918 (61.22%) | loss: 2.819095 | lrm: 0.62 | dt: 1220.46ms | tok/sec: 859,163 | bf16_mfu: 48.10 | epoch: 1 pq: 66 rg: 48 | total time: 61.09m | eta: 38.8m
step 03012/04918 (61.24%) | loss: 2.801017 | lrm: 0.62 | dt: 1221.17ms | tok/sec: 858,666 | bf16_mfu: 48.08 | epoch: 1 pq: 66 rg: 56 | total time: 61.11m | eta: 38.8m
step 03013/04918 (61.26%) | loss: 2.818132 | lrm: 0.62 | dt: 1219.67ms | tok/sec: 859,724 | bf16_mfu: 48.13 | epoch: 1 pq: 66 rg: 56 | total time: 61.13m | eta: 38.8m
step 03014/04918 (61.29%) | loss: 2.821260 | lrm: 0.62 | dt: 1221.63ms | tok/sec: 858,338 | bf16_mfu: 48.06 | epoch: 1 pq: 66 rg: 56 | total time: 61.15m | eta: 38.8m
step 03015/04918 (61.31%) | loss: 2.807362 | lrm: 0.62 | dt: 1220.19ms | tok/sec: 859,354 | bf16_mfu: 48.11 | epoch: 1 pq: 66 rg: 56 | total time: 61.17m | eta: 38.7m
step 03016/04918 (61.33%) | loss: 2.806587 | lrm: 0.62 | dt: 1219.71ms | tok/sec: 859,692 | bf16_mfu: 48.13 | epoch: 1 pq: 66 rg: 64 | total time: 61.19m | eta: 38.7m
step 03017/04918 (61.35%) | loss: 2.809827 | lrm: 0.61 | dt: 1220.80ms | tok/sec: 858,926 | bf16_mfu: 48.09 | epoch: 1 pq: 66 rg: 64 | total time: 61.21m | eta: 38.7m
step 03018/04918 (61.37%) | loss: 2.813847 | lrm: 0.61 | dt: 1219.49ms | tok/sec: 859,844 | bf16_mfu: 48.14 | epoch: 1 pq: 66 rg: 64 | total time: 61.23m | eta: 38.7m
step 03019/04918 (61.39%) | loss: 2.821687 | lrm: 0.61 | dt: 1220.71ms | tok/sec: 858,986 | bf16_mfu: 48.09 | epoch: 1 pq: 66 rg: 64 | total time: 61.25m | eta: 38.7m
step 03020/04918 (61.41%) | loss: 2.828919 | lrm: 0.61 | dt: 1220.53ms | tok/sec: 859,112 | bf16_mfu: 48.10 | epoch: 1 pq: 66 rg: 64 | total time: 61.27m | eta: 38.6m
step 03021/04918 (61.43%) | loss: 2.831766 | lrm: 0.61 | dt: 1218.18ms | tok/sec: 860,771 | bf16_mfu: 48.19 | epoch: 1 pq: 66 rg: 72 | total time: 61.29m | eta: 38.6m
