
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 02417/05168 (46.77%) | loss: 2.947259 | lrm: 0.83 | dt: 1159.86ms | tok/sec: 904,053 | bf16_mfu: 50.62 | epoch: 1 pq: 53 rg: 40 | total time: 46.46m | eta: 53.1m
step 02418/05168 (46.79%) | loss: 2.944627 | lrm: 0.83 | dt: 1158.97ms | tok/sec: 904,748 | bf16_mfu: 50.66 | epoch: 1 pq: 53 rg: 40 | total time: 46.48m | eta: 53.1m
step 02419/05168 (46.81%) | loss: 2.963119 | lrm: 0.83 | dt: 1157.16ms | tok/sec: 906,163 | bf16_mfu: 50.73 | epoch: 1 pq: 53 rg: 48 | total time: 46.50m | eta: 53.1m
step 02420/05168 (46.83%) | loss: 2.956818 | lrm: 0.83 | dt: 1150.87ms | tok/sec: 911,113 | bf16_mfu: 51.01 | epoch: 1 pq: 53 rg: 48 | total time: 46.52m | eta: 53.0m
step 02421/05168 (46.85%) | loss: 2.951561 | lrm: 0.83 | dt: 1151.67ms | tok/sec: 910,479 | bf16_mfu: 50.98 | epoch: 1 pq: 53 rg: 48 | total time: 46.54m | eta: 53.0m
step 02422/05168 (46.87%) | loss: 2.960642 | lrm: 0.83 | dt: 1160.16ms | tok/sec: 903,817 | bf16_mfu: 50.60 | epoch: 1 pq: 53 rg: 48 | total time: 46.56m | eta: 53.0m
step 02423/05168 (46.88%) | loss: 2.946302 | lrm: 0.83 | dt: 1164.69ms | tok/sec: 900,305 | bf16_mfu: 50.41 | epoch: 1 pq: 53 rg: 56 | total time: 46.58m | eta: 53.0m
step 02424/05168 (46.90%) | loss: 2.952222 | lrm: 0.83 | dt: 1161.03ms | tok/sec: 903,145 | bf16_mfu: 50.57 | epoch: 1 pq: 53 rg: 56 | total time: 46.60m | eta: 53.0m
step 02425/05168 (46.92%) | loss: 2.944711 | lrm: 0.83 | dt: 1157.54ms | tok/sec: 905,868 | bf16_mfu: 50.72 | epoch: 1 pq: 53 rg: 56 | total time: 46.62m | eta: 52.9m
step 02426/05168 (46.94%) | loss: 2.951141 | lrm: 0.83 | dt: 1158.20ms | tok/sec: 905,351 | bf16_mfu: 50.69 | epoch: 1 pq: 53 rg: 56 | total time: 46.63m | eta: 52.9m
step 02427/05168 (46.96%) | loss: 2.942425 | lrm: 0.83 | dt: 1161.44ms | tok/sec: 902,822 | bf16_mfu: 50.55 | epoch: 1 pq: 53 rg: 64 | total time: 46.65m | eta: 52.9m
step 02428/05168 (46.98%) | loss: 2.937448 | lrm: 0.82 | dt: 1157.51ms | tok/sec: 905,886 | bf16_mfu: 50.72 | epoch: 1 pq: 53 rg: 64 | total time: 46.67m | eta: 52.9m
step 02429/05168 (47.00%) | loss: 2.948168 | lrm: 0.82 | dt: 1157.32ms | tok/sec: 906,039 | bf16_mfu: 50.73 | epoch: 1 pq: 53 rg: 64 | total time: 46.69m | eta: 52.9m
step 02430/05168 (47.02%) | loss: 2.945158 | lrm: 0.82 | dt: 1152.15ms | tok/sec: 910,104 | bf16_mfu: 50.95 | epoch: 1 pq: 53 rg: 64 | total time: 46.71m | eta: 52.8m
step 02431/05168 (47.04%) | loss: 2.946438 | lrm: 0.82 | dt: 1157.29ms | tok/sec: 906,064 | bf16_mfu: 50.73 | epoch: 1 pq: 53 rg: 64 | total time: 46.73m | eta: 52.8m
step 02432/05168 (47.06%) | loss: 2.931249 | lrm: 0.82 | dt: 1156.39ms | tok/sec: 906,763 | bf16_mfu: 50.77 | epoch: 1 pq: 53 rg: 72 | total time: 46.75m | eta: 52.8m
step 02433/05168 (47.08%) | loss: 2.941110 | lrm: 0.82 | dt: 1157.68ms | tok/sec: 905,754 | bf16_mfu: 50.71 | epoch: 1 pq: 53 rg: 72 | total time: 46.77m | eta: 52.8m
step 02434/05168 (47.10%) | loss: 2.946732 | lrm: 0.82 | dt: 1160.61ms | tok/sec: 903,467 | bf16_mfu: 50.58 | epoch: 1 pq: 53 rg: 72 | total time: 46.79m | eta: 52.8m
step 02435/05168 (47.12%) | loss: 2.937287 | lrm: 0.82 | dt: 1163.78ms | tok/sec: 901,005 | bf16_mfu: 50.45 | epoch: 1 pq: 53 rg: 72 | total time: 46.81m | eta: 52.8m
step 02436/05168 (47.14%) | loss: 2.929349 | lrm: 0.82 | dt: 1161.76ms | tok/sec: 902,578 | bf16_mfu: 50.53 | epoch: 1 pq: 53 rg: 80 | total time: 46.83m | eta: 52.7m
step 02437/05168 (47.16%) | loss: 2.960537 | lrm: 0.82 | dt: 1154.88ms | tok/sec: 907,952 | bf16_mfu: 50.83 | epoch: 1 pq: 53 rg: 80 | total time: 46.85m | eta: 52.7m
step 02438/05168 (47.17%) | loss: 2.968985 | lrm: 0.82 | dt: 1160.27ms | tok/sec: 903,733 | bf16_mfu: 50.60 | epoch: 1 pq: 53 rg: 80 | total time: 46.87m | eta: 52.7m
step 02439/05168 (47.19%) | loss: 2.996104 | lrm: 0.82 | dt: 1155.24ms | tok/sec: 907,669 | bf16_mfu: 50.82 | epoch: 1 pq: 53 rg: 80 | total time: 46.89m | eta: 52.7m
step 02440/05168 (47.21%) | loss: 3.018002 | lrm: 0.82 | dt: 1158.42ms | tok/sec: 905,181 | bf16_mfu: 50.68 | epoch: 1 pq: 54 rg: 0 | total time: 46.90m | eta: 52.7m
step 02441/05168 (47.23%) | loss: 3.022832 | lrm: 0.82 | dt: 1158.56ms | tok/sec: 905,067 | bf16_mfu: 50.67 | epoch: 1 pq: 54 rg: 0 | total time: 46.92m | eta: 52.6m
step 02442/05168 (47.25%) | loss: 3.018896 | lrm: 0.82 | dt: 1163.02ms | tok/sec: 901,595 | bf16_mfu: 50.48 | epoch: 1 pq: 54 rg: 0 | total time: 46.94m | eta: 52.6m
step 02443/05168 (47.27%) | loss: 3.013917 | lrm: 0.82 | dt: 1159.72ms | tok/sec: 904,164 | bf16_mfu: 50.62 | epoch: 1 pq: 54 rg: 0 | total time: 46.96m | eta: 52.6m
step 02444/05168 (47.29%) | loss: 3.003460 | lrm: 0.82 | dt: 1162.18ms | tok/sec: 902,246 | bf16_mfu: 50.52 | epoch: 1 pq: 54 rg: 8 | total time: 46.98m | eta: 52.6m
step 02445/05168 (47.31%) | loss: 3.018576 | lrm: 0.82 | dt: 1157.74ms | tok/sec: 905,709 | bf16_mfu: 50.71 | epoch: 1 pq: 54 rg: 8 | total time: 47.00m | eta: 52.6m
step 02446/05168 (47.33%) | loss: 2.982072 | lrm: 0.82 | dt: 1164.27ms | tok/sec: 900,628 | bf16_mfu: 50.42 | epoch: 1 pq: 54 rg: 8 | total time: 47.02m | eta: 52.5m
step 02447/05168 (47.35%) | loss: 2.986875 | lrm: 0.82 | dt: 1154.32ms | tok/sec: 908,393 | bf16_mfu: 50.86 | epoch: 1 pq: 54 rg: 8 | total time: 47.04m | eta: 52.5m
step 02448/05168 (47.37%) | loss: 2.978420 | lrm: 0.82 | dt: 1155.94ms | tok/sec: 907,118 | bf16_mfu: 50.79 | epoch: 1 pq: 54 rg: 16 | total time: 47.06m | eta: 52.5m
step 02449/05168 (47.39%) | loss: 2.974399 | lrm: 0.82 | dt: 1162.48ms | tok/sec: 902,014 | bf16_mfu: 50.50 | epoch: 1 pq: 54 rg: 16 | total time: 47.08m | eta: 52.5m
step 02450/05168 (47.41%) | loss: 2.979290 | lrm: 0.82 | dt: 1152.55ms | tok/sec: 909,789 | bf16_mfu: 50.94 | epoch: 1 pq: 54 rg: 16 | total time: 47.10m | eta: 52.5m
step 02451/05168 (47.43%) | loss: 2.968164 | lrm: 0.82 | dt: 1155.12ms | tok/sec: 907,760 | bf16_mfu: 50.82 | epoch: 1 pq: 54 rg: 16 | total time: 47.12m | eta: 52.4m
step 02452/05168 (47.45%) | loss: 2.951348 | lrm: 0.82 | dt: 1159.75ms | tok/sec: 904,136 | bf16_mfu: 50.62 | epoch: 1 pq: 54 rg: 24 | total time: 47.14m | eta: 52.4m
step 02453/05168 (47.47%) | loss: 2.948483 | lrm: 0.82 | dt: 1162.35ms | tok/sec: 902,118 | bf16_mfu: 50.51 | epoch: 1 pq: 54 rg: 24 | total time: 47.16m | eta: 52.4m
step 02454/05168 (47.48%) | loss: 2.930763 | lrm: 0.82 | dt: 1155.55ms | tok/sec: 907,426 | bf16_mfu: 50.81 | epoch: 1 pq: 54 rg: 24 | total time: 47.18m | eta: 52.4m
step 02455/05168 (47.50%) | loss: 2.925052 | lrm: 0.82 | dt: 1157.60ms | tok/sec: 905,819 | bf16_mfu: 50.72 | epoch: 1 pq: 54 rg: 24 | total time: 47.19m | eta: 52.4m
step 02456/05168 (47.52%) | loss: 2.939835 | lrm: 0.82 | dt: 1163.64ms | tok/sec: 901,120 | bf16_mfu: 50.45 | epoch: 1 pq: 54 rg: 32 | total time: 47.21m | eta: 52.3m
step 02457/05168 (47.54%) | loss: 2.920924 | lrm: 0.82 | dt: 1160.03ms | tok/sec: 903,923 | bf16_mfu: 50.61 | epoch: 1 pq: 54 rg: 32 | total time: 47.23m | eta: 52.3m
step 02458/05168 (47.56%) | loss: 2.932895 | lrm: 0.82 | dt: 1156.64ms | tok/sec: 906,568 | bf16_mfu: 50.76 | epoch: 1 pq: 54 rg: 32 | total time: 47.25m | eta: 52.3m
step 02459/05168 (47.58%) | loss: 2.941427 | lrm: 0.82 | dt: 1160.12ms | tok/sec: 903,852 | bf16_mfu: 50.60 | epoch: 1 pq: 54 rg: 32 | total time: 47.27m | eta: 52.3m
step 02460/05168 (47.60%) | loss: 2.938958 | lrm: 0.82 | dt: 1163.65ms | tok/sec: 901,107 | bf16_mfu: 50.45 | epoch: 1 pq: 54 rg: 40 | total time: 47.29m | eta: 52.3m
step 02461/05168 (47.62%) | loss: 2.966138 | lrm: 0.82 | dt: 1161.68ms | tok/sec: 902,636 | bf16_mfu: 50.54 | epoch: 1 pq: 54 rg: 40 | total time: 47.31m | eta: 52.3m
step 02462/05168 (47.64%) | loss: 2.957608 | lrm: 0.82 | dt: 1159.29ms | tok/sec: 904,501 | bf16_mfu: 50.64 | epoch: 1 pq: 54 rg: 40 | total time: 47.33m | eta: 52.2m
step 02463/05168 (47.66%) | loss: 2.948983 | lrm: 0.82 | dt: 1160.80ms | tok/sec: 903,318 | bf16_mfu: 50.58 | epoch: 1 pq: 54 rg: 40 | total time: 47.35m | eta: 52.2m
step 02464/05168 (47.68%) | loss: 2.965839 | lrm: 0.81 | dt: 1153.15ms | tok/sec: 909,318 | bf16_mfu: 50.91 | epoch: 1 pq: 54 rg: 48 | total time: 47.37m | eta: 52.2m
step 02465/05168 (47.70%) | loss: 2.965425 | lrm: 0.81 | dt: 1157.08ms | tok/sec: 906,222 | bf16_mfu: 50.74 | epoch: 1 pq: 54 rg: 48 | total time: 47.39m | eta: 52.2m
step 02466/05168 (47.72%) | loss: 2.955210 | lrm: 0.81 | dt: 1160.60ms | tok/sec: 903,479 | bf16_mfu: 50.58 | epoch: 1 pq: 54 rg: 48 | total time: 47.41m | eta: 52.2m
step 02467/05168 (47.74%) | loss: 2.967559 | lrm: 0.81 | dt: 1158.39ms | tok/sec: 905,201 | bf16_mfu: 50.68 | epoch: 1 pq: 54 rg: 48 | total time: 47.43m | eta: 52.1m
step 02468/05168 (47.76%) | loss: 2.986872 | lrm: 0.81 | dt: 1148.66ms | tok/sec: 912,866 | bf16_mfu: 51.11 | epoch: 1 pq: 54 rg: 56 | total time: 47.45m | eta: 52.1m
step 02469/05168 (47.77%) | loss: 2.968355 | lrm: 0.81 | dt: 1161.36ms | tok/sec: 902,886 | bf16_mfu: 50.55 | epoch: 1 pq: 54 rg: 56 | total time: 47.46m | eta: 52.1m
step 02470/05168 (47.79%) | loss: 2.936497 | lrm: 0.81 | dt: 1159.56ms | tok/sec: 904,284 | bf16_mfu: 50.63 | epoch: 1 pq: 54 rg: 56 | total time: 47.48m | eta: 52.1m
step 02471/05168 (47.81%) | loss: 2.969562 | lrm: 0.81 | dt: 1156.97ms | tok/sec: 906,309 | bf16_mfu: 50.74 | epoch: 1 pq: 54 rg: 56 | total time: 47.50m | eta: 52.1m
step 02472/05168 (47.83%) | loss: 2.958868 | lrm: 0.81 | dt: 1156.50ms | tok/sec: 906,678 | bf16_mfu: 50.76 | epoch: 1 pq: 54 rg: 64 | total time: 47.52m | eta: 52.0m
step 02473/05168 (47.85%) | loss: 2.962882 | lrm: 0.81 | dt: 1161.27ms | tok/sec: 902,957 | bf16_mfu: 50.55 | epoch: 1 pq: 54 rg: 64 | total time: 47.54m | eta: 52.0m
step 02474/05168 (47.87%) | loss: 2.937597 | lrm: 0.81 | dt: 1162.99ms | tok/sec: 901,621 | bf16_mfu: 50.48 | epoch: 1 pq: 54 rg: 64 | total time: 47.56m | eta: 52.0m
step 02475/05168 (47.89%) | loss: 2.926583 | lrm: 0.81 | dt: 1159.53ms | tok/sec: 904,309 | bf16_mfu: 50.63 | epoch: 1 pq: 54 rg: 64 | total time: 47.58m | eta: 52.0m
step 02476/05168 (47.91%) | loss: 2.944191 | lrm: 0.81 | dt: 1155.61ms | tok/sec: 907,377 | bf16_mfu: 50.80 | epoch: 1 pq: 54 rg: 64 | total time: 47.60m | eta: 52.0m
step 02477/05168 (47.93%) | loss: 2.940246 | lrm: 0.81 | dt: 1163.33ms | tok/sec: 901,354 | bf16_mfu: 50.47 | epoch: 1 pq: 54 rg: 72 | total time: 47.62m | eta: 51.9m
step 02478/05168 (47.95%) | loss: 2.915204 | lrm: 0.81 | dt: 1158.63ms | tok/sec: 905,015 | bf16_mfu: 50.67 | epoch: 1 pq: 54 rg: 72 | total time: 47.64m | eta: 51.9m
step 02479/05168 (47.97%) | loss: 2.935603 | lrm: 0.81 | dt: 1159.01ms | tok/sec: 904,719 | bf16_mfu: 50.65 | epoch: 1 pq: 54 rg: 72 | total time: 47.66m | eta: 51.9m
step 02480/05168 (47.99%) | loss: 2.933357 | lrm: 0.81 | dt: 1162.22ms | tok/sec: 902,214 | bf16_mfu: 50.51 | epoch: 1 pq: 54 rg: 72 | total time: 47.68m | eta: 51.9m
step 02481/05168 (48.01%) | loss: 2.919513 | lrm: 0.81 | dt: 1158.07ms | tok/sec: 905,450 | bf16_mfu: 50.69 | epoch: 1 pq: 54 rg: 80 | total time: 47.70m | eta: 51.9m
step 02482/05168 (48.03%) | loss: 2.933900 | lrm: 0.81 | dt: 1163.24ms | tok/sec: 901,423 | bf16_mfu: 50.47 | epoch: 1 pq: 54 rg: 80 | total time: 47.72m | eta: 51.8m
step 02483/05168 (48.05%) | loss: 2.936859 | lrm: 0.81 | dt: 1152.62ms | tok/sec: 909,734 | bf16_mfu: 50.93 | epoch: 1 pq: 54 rg: 80 | total time: 47.74m | eta: 51.8m
step 02484/05168 (48.07%) | loss: 2.930008 | lrm: 0.81 | dt: 1154.96ms | tok/sec: 907,892 | bf16_mfu: 50.83 | epoch: 1 pq: 54 rg: 80 | total time: 47.75m | eta: 51.8m
step 02485/05168 (48.08%) | loss: 2.920124 | lrm: 0.81 | dt: 1157.14ms | tok/sec: 906,182 | bf16_mfu: 50.74 | epoch: 1 pq: 55 rg: 0 | total time: 47.77m | eta: 51.8m
step 02486/05168 (48.10%) | loss: 2.909872 | lrm: 0.81 | dt: 1153.95ms | tok/sec: 908,683 | bf16_mfu: 50.88 | epoch: 1 pq: 55 rg: 0 | total time: 47.79m | eta: 51.8m
step 02487/05168 (48.12%) | loss: 2.904115 | lrm: 0.81 | dt: 1158.62ms | tok/sec: 905,018 | bf16_mfu: 50.67 | epoch: 1 pq: 55 rg: 0 | total time: 47.81m | eta: 51.8m
step 02488/05168 (48.14%) | loss: 2.924011 | lrm: 0.81 | dt: 1161.67ms | tok/sec: 902,648 | bf16_mfu: 50.54 | epoch: 1 pq: 55 rg: 0 | total time: 47.83m | eta: 51.7m
step 02489/05168 (48.16%) | loss: 2.932231 | lrm: 0.81 | dt: 1159.63ms | tok/sec: 904,232 | bf16_mfu: 50.63 | epoch: 1 pq: 55 rg: 8 | total time: 47.85m | eta: 51.7m
step 02490/05168 (48.18%) | loss: 2.934159 | lrm: 0.81 | dt: 1159.31ms | tok/sec: 904,484 | bf16_mfu: 50.64 | epoch: 1 pq: 55 rg: 8 | total time: 47.87m | eta: 51.7m
step 02491/05168 (48.20%) | loss: 2.959446 | lrm: 0.81 | dt: 1154.48ms | tok/sec: 908,266 | bf16_mfu: 50.85 | epoch: 1 pq: 55 rg: 8 | total time: 47.89m | eta: 51.7m
step 02492/05168 (48.22%) | loss: 2.973614 | lrm: 0.81 | dt: 1158.62ms | tok/sec: 905,020 | bf16_mfu: 50.67 | epoch: 1 pq: 55 rg: 8 | total time: 47.91m | eta: 51.7m
step 02493/05168 (48.24%) | loss: 2.971742 | lrm: 0.81 | dt: 1153.22ms | tok/sec: 909,257 | bf16_mfu: 50.91 | epoch: 1 pq: 55 rg: 16 | total time: 47.93m | eta: 51.6m
step 02494/05168 (48.26%) | loss: 2.966591 | lrm: 0.81 | dt: 1156.70ms | tok/sec: 906,524 | bf16_mfu: 50.75 | epoch: 1 pq: 55 rg: 16 | total time: 47.95m | eta: 51.6m
step 02495/05168 (48.28%) | loss: 2.961231 | lrm: 0.81 | dt: 1157.33ms | tok/sec: 906,026 | bf16_mfu: 50.73 | epoch: 1 pq: 55 rg: 16 | total time: 47.97m | eta: 51.6m
step 02496/05168 (48.30%) | loss: 2.964393 | lrm: 0.81 | dt: 1156.93ms | tok/sec: 906,345 | bf16_mfu: 50.74 | epoch: 1 pq: 55 rg: 16 | total time: 47.99m | eta: 51.6m
step 02497/05168 (48.32%) | loss: 2.954795 | lrm: 0.81 | dt: 1162.61ms | tok/sec: 901,918 | bf16_mfu: 50.50 | epoch: 1 pq: 55 rg: 24 | total time: 48.01m | eta: 51.6m
step 02498/05168 (48.34%) | loss: 2.952283 | lrm: 0.81 | dt: 1158.76ms | tok/sec: 904,914 | bf16_mfu: 50.66 | epoch: 1 pq: 55 rg: 24 | total time: 48.02m | eta: 51.5m
step 02499/05168 (48.36%) | loss: 2.945683 | lrm: 0.80 | dt: 1160.50ms | tok/sec: 903,557 | bf16_mfu: 50.59 | epoch: 1 pq: 55 rg: 24 | total time: 48.04m | eta: 51.5m
step 02500/05168 (48.37%) | loss: 2.940329 | lrm: 0.80 | dt: 1162.57ms | tok/sec: 901,945 | bf16_mfu: 50.50 | epoch: 1 pq: 55 rg: 24 | total time: 48.06m | eta: 51.5m
step 02501/05168 (48.39%) | loss: 2.940716 | lrm: 0.80 | dt: 1158.83ms | tok/sec: 904,857 | bf16_mfu: 50.66 | epoch: 1 pq: 55 rg: 32 | total time: 48.08m | eta: 51.5m
step 02502/05168 (48.41%) | loss: 2.949358 | lrm: 0.80 | dt: 1159.91ms | tok/sec: 904,016 | bf16_mfu: 50.61 | epoch: 1 pq: 55 rg: 32 | total time: 48.10m | eta: 51.5m
step 02503/05168 (48.43%) | loss: 2.965665 | lrm: 0.80 | dt: 1157.61ms | tok/sec: 905,807 | bf16_mfu: 50.71 | epoch: 1 pq: 55 rg: 32 | total time: 48.12m | eta: 51.4m
step 02504/05168 (48.45%) | loss: 2.995410 | lrm: 0.80 | dt: 1161.91ms | tok/sec: 902,456 | bf16_mfu: 50.53 | epoch: 1 pq: 55 rg: 32 | total time: 48.14m | eta: 51.4m
step 02505/05168 (48.47%) | loss: 2.987522 | lrm: 0.80 | dt: 1154.72ms | tok/sec: 908,074 | bf16_mfu: 50.84 | epoch: 1 pq: 55 rg: 40 | total time: 48.16m | eta: 51.4m
step 02506/05168 (48.49%) | loss: 3.019134 | lrm: 0.80 | dt: 1160.39ms | tok/sec: 903,639 | bf16_mfu: 50.59 | epoch: 1 pq: 55 rg: 40 | total time: 48.18m | eta: 51.4m
step 02507/05168 (48.51%) | loss: 3.016686 | lrm: 0.80 | dt: 1160.33ms | tok/sec: 903,687 | bf16_mfu: 50.60 | epoch: 1 pq: 55 rg: 40 | total time: 48.20m | eta: 51.4m
step 02508/05168 (48.53%) | loss: 3.019690 | lrm: 0.80 | dt: 1157.77ms | tok/sec: 905,684 | bf16_mfu: 50.71 | epoch: 1 pq: 55 rg: 40 | total time: 48.22m | eta: 51.3m
step 02509/05168 (48.55%) | loss: 3.022387 | lrm: 0.80 | dt: 1151.78ms | tok/sec: 910,394 | bf16_mfu: 50.97 | epoch: 1 pq: 55 rg: 40 | total time: 48.24m | eta: 51.3m
step 02510/05168 (48.57%) | loss: 3.017026 | lrm: 0.80 | dt: 1156.46ms | tok/sec: 906,709 | bf16_mfu: 50.76 | epoch: 1 pq: 55 rg: 48 | total time: 48.26m | eta: 51.3m
step 02511/05168 (48.59%) | loss: 3.014417 | lrm: 0.80 | dt: 1156.50ms | tok/sec: 906,679 | bf16_mfu: 50.76 | epoch: 1 pq: 55 rg: 48 | total time: 48.28m | eta: 51.3m
step 02512/05168 (48.61%) | loss: 3.021137 | lrm: 0.80 | dt: 1156.45ms | tok/sec: 906,722 | bf16_mfu: 50.77 | epoch: 1 pq: 55 rg: 48 | total time: 48.30m | eta: 51.3m
step 02513/05168 (48.63%) | loss: 3.021496 | lrm: 0.80 | dt: 1158.61ms | tok/sec: 905,025 | bf16_mfu: 50.67 | epoch: 1 pq: 55 rg: 48 | total time: 48.31m | eta: 51.2m
step 02514/05168 (48.65%) | loss: 3.029794 | lrm: 0.80 | dt: 1157.65ms | tok/sec: 905,777 | bf16_mfu: 50.71 | epoch: 1 pq: 55 rg: 56 | total time: 48.33m | eta: 51.2m
step 02515/05168 (48.66%) | loss: 3.008744 | lrm: 0.80 | dt: 1161.63ms | tok/sec: 902,672 | bf16_mfu: 50.54 | epoch: 1 pq: 55 rg: 56 | total time: 48.35m | eta: 51.2m
step 02516/05168 (48.68%) | loss: 2.982831 | lrm: 0.80 | dt: 1160.89ms | tok/sec: 903,255 | bf16_mfu: 50.57 | epoch: 1 pq: 55 rg: 56 | total time: 48.37m | eta: 51.2m
step 02517/05168 (48.70%) | loss: 2.970853 | lrm: 0.80 | dt: 1162.96ms | tok/sec: 901,643 | bf16_mfu: 50.48 | epoch: 1 pq: 55 rg: 56 | total time: 48.39m | eta: 51.2m
step 02518/05168 (48.72%) | loss: 2.962869 | lrm: 0.80 | dt: 1160.17ms | tok/sec: 903,809 | bf16_mfu: 50.60 | epoch: 1 pq: 55 rg: 64 | total time: 48.41m | eta: 51.2m
step 02519/05168 (48.74%) | loss: 2.961583 | lrm: 0.80 | dt: 1157.42ms | tok/sec: 905,961 | bf16_mfu: 50.72 | epoch: 1 pq: 55 rg: 64 | total time: 48.43m | eta: 51.1m
step 02520/05168 (48.76%) | loss: 2.944076 | lrm: 0.80 | dt: 1160.95ms | tok/sec: 903,204 | bf16_mfu: 50.57 | epoch: 1 pq: 55 rg: 64 | total time: 48.45m | eta: 51.1m
step 02521/05168 (48.78%) | loss: 2.940025 | lrm: 0.80 | dt: 1161.41ms | tok/sec: 902,846 | bf16_mfu: 50.55 | epoch: 1 pq: 55 rg: 64 | total time: 48.47m | eta: 51.1m
step 02522/05168 (48.80%) | loss: 2.933111 | lrm: 0.80 | dt: 1165.45ms | tok/sec: 899,717 | bf16_mfu: 50.37 | epoch: 1 pq: 55 rg: 72 | total time: 48.49m | eta: 51.1m
step 02523/05168 (48.82%) | loss: 2.942939 | lrm: 0.80 | dt: 1153.56ms | tok/sec: 908,993 | bf16_mfu: 50.89 | epoch: 1 pq: 55 rg: 72 | total time: 48.51m | eta: 51.1m
